image_path,label,source
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60484/60484_Dark Brown_3_1619087802.jpeg,12,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60484/60484_Dark Stone Grey_0_1620419282.jpeg,12,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60607/60607_Bright Orange_1_1621459655.jpeg,17,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6231/6231_Lavender_0_1619554242.jpeg,26,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/6141/c6_14_Pin1_mv79_original_1618573753140.jpg,23,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/88292/88292_Dark Azur_0_1608766810.jpeg,41,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87079/87079_Medium Azur_4_1619069644.jpeg,35,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/87079/c2_4_4pBF_original_87079_1609944273368.jpg,35,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/93606/93606_Nougat_2_1608839521.jpeg,46,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60592/60601_Bright Orange_4_1619460280.jpeg,14,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6636/6636_Light Stone Grey_0_1619065844.jpeg,31,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/85984/85984_Bright Purple_2_1608798024.jpeg,34,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/54200/63290_Dark Orange_2_1619195391.jpeg,4,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6141/30057_Light Purple_1_1619663030.jpeg,23,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/54200/50746_Medium-Yellowish green_0_1619558424.jpeg,4,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6091/6091_Cool Yellow_2_1608619977.jpeg,20,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60581/60581_Spring Yellowish Green_1_1608878215.jpeg,13,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87580/23893_Medium Stone Grey_1_1619497228.jpeg,39,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/93606/93606_Light Royal Blue_2_1608428834.jpeg,46,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/54200/54200_Medium Stone Grey_3_1619670182.jpeg,4,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/60607/c0_3_9gZL_original_60607_1609947379104.jpg,17,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/88323/88323_Cool Yellow_2_1619658802.jpeg,42,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87544/87544_Bright Bluish Green_0_1617469177.jpeg,37,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87079/87079_White_2_1619636056.jpeg,35,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/6636/c1_7_P19_9hOi_original_1619001981805.jpg,31,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60484/60484_Dark Brown_2_1619087800.jpeg,12,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6141/15570_Cool Yellow_5_1588209817.jpeg,23,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/87079/c3_4_IGt9_original_87079_1609944265190.jpg,35,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/51739/51739_Bright Yellow_3_1619465060.jpeg,3,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6091/6091_Medium Lilac_4_1619397014.jpeg,20,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87079/87079_Bright Yellowish-Green_4_1619673764.jpeg,35,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87087/87087_Bright Green_1_1619360830.jpeg,36,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87552/94638_Bright Orange_3_1619631081.jpeg,38,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6636/6636_White Glow_4_1619155311.jpeg,31,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87620/87620_Bright Bluish Green_3_1619103395.jpeg,40,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60581/60581_Earth Green_0_1608925218.jpeg,13,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60599/60599_Aqua_2_1608486986.jpeg,16,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60608/60608_Light Purple_0_1608578857.jpeg,18,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/92013/92013_White Glow_4_1621456851.jpeg,44,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/6232/c0_3_8DFE_original-T47_1621421190310.jpg,27,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/88323/88323_Nougat_4_1619482897.jpeg,42,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/88323/88323_White Glow_2_1619636190.jpeg,42,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/92013/c1_5_70dI_original-T44_1621420696845.jpg,44,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6141/15570_Medium-Yellowish green_0_1619158894.jpeg,23,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/6141/c2_4_x0mw_original_6141_1609805855048.jpg,23,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6141/6141_Olive Green_2_1619151850.jpeg,23,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6636/6636_Flame Yellowish Orange_3_1619335735.jpeg,31,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6636/6636_Dark Brown_3_1619163463.jpeg,31,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/4865b/4865a_Black_2_1619097949.jpeg,1,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60592/60601_Bright Yellowish-Green_1_1608860651.jpeg,14,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6232/6232_Spring Yellowish Green_5_1619397073.jpeg,27,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6231/6231_Bright Red_3_1619544502.jpeg,26,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60483/74695_White_4_1619664686.jpeg,11,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60592/60592_Medium Blue_0_1621175001.jpeg,14,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6091/6091_Bright Green_5_1619554099.jpeg,20,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/85080/85080_Medium Lilac_4_1619112095.jpeg,32,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/88292/88292_Earth Blue_5_1621099191.jpeg,41,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60608/60608_Medium Nougat_1_1608682463.jpeg,18,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60592/60592_Olive Green_3_1619483892.jpeg,14,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/98100/98100_Sand Blue_5_1619155456.jpeg,47,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/51739/c0_3_P6_z2Ra_original_1619088253478.jpg,3,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/60607/c0_3_ZkMV_original_60607_1609947338835.jpg,17,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/85080/85080_Dark Stone Grey_1_1620155643.jpeg,32,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60592/86209_Bright Orange_1_1619482770.jpeg,14,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/90195/c1_2_ya8B_original_90195_1609944718550.jpg,43,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/63869/63869_Medium-Yellowish green_1_1619559149.jpeg,28,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/93606/93606_Earth Blue_2_1619646496.jpeg,46,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/54200/54200_Lavender_4_1619120164.jpeg,4,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60592/60592_Olive Green_4_1619153472.jpeg,14,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/61252/61252_Bright Yellowish-Green_4_1619360472.jpeg,21,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60032/60032_Dark Orange_1_1621087102.jpeg,6,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/63869/63869_Flame Yellowish Orange_4_1619111893.jpeg,28,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/64288/64288_Earth Blue_3_1621460191.jpeg,30,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/88323/c1_3_Alcc_original-C1_1621423084465.jpg,42,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/48171/48171_Reddish Brown_1_1619494818.jpeg,0,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60481/60481_Sand Yellow_2_1619459444.jpeg,10,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60484/60484_Reddish Brown_0_1618559118.jpeg,12,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60592/60601_Medium Lilac_4_1621090209.jpeg,14,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/54200/35338_Bright Yellowish-Green_3_1587563808.jpeg,4,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/4865b/4865a_White Glow_3_1621171290.jpeg,1,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/61252/61252_Dark Green_3_1619187001.jpeg,21,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60483/60483_Light Royal Blue_5_1619618921.jpeg,11,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60479/60479_Medium Stone Grey_0_1619072877.jpeg,9,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/98100/98100_Dark Green_0_1619499322.jpeg,47,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60481/60481_Light Nougat_5_1619087794.jpeg,10,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/88323/88323_Light Royal Blue_1_1619489715.jpeg,42,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/54200/18862_Spring Yellowish Green_1_1587821281.jpeg,4,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87079/87079_Light Royal Blue_0_1617480928.jpeg,35,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/61409/61409_Medium Lavender_3_1619107394.jpeg,22,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/48171/47455_Earth Blue_4_1619351438.jpeg,0,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/88292/88292_Bright Yellow_4_1619098984.jpeg,41,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60481/60481_Spring Yellowish Green_2_1619124705.jpeg,10,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/51739/51739_Dark Azur_5_1589539482.jpeg,3,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/51739/c1_3_P6_pE6i_original_1619088283747.jpg,3,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/60607/c2_3_uv4t_original_60607_1609947328457.jpg,17,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/93606/93606_Dark Orange_2_1619160684.jpeg,46,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/93606/93606_Medium Stone Grey_4_1619116904.jpeg,46,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6091/6091_Dark Stone Grey_2_1608621902.jpeg,20,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/93606/93606_Dark Red_8_1588308582.jpeg,46,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/90195/c0_2_6rcb_original_90195_1609944729990.jpg,43,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6232/6232_Nougat_4_1588958834.jpeg,27,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/85943/c0_2_C3m3_original-T20_1621411072442.jpg,33,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87544/87544_White Glow_1_1608829359.jpeg,37,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/54200/54200_Aqua_0_1608868298.jpeg,4,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87087/87087_Medium-Yellowish green_5_1619147520.jpeg,36,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/54200/54200_Medium Nougat_0_1621171327.jpeg,4,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/85984/85984_Black_3_1589421910.jpeg,34,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60592/60592_Flame Yellowish Orange_0_1608989869.jpeg,14,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60592/60592_Bright Yellowish-Green_1_1619593938.jpeg,14,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6232/6232_Bright Green_0_1619619180.jpeg,27,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/88323/88323_Brick Yellow_3_1619107890.jpeg,42,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/6232/c0_1_EoJh_original_6232_1609807589069.jpg,27,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60483/74695_White Glow_1_1619511932.jpeg,11,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/87544/c0_1_Fbux_original_35340_1609947595466.jpg,37,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/93606/93606_Spring Yellowish Green_0_1608729742.jpeg,46,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/54200/50746_White_1_1619357191.jpeg,4,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87620/87620_Bright Yellow_0_1620471114.jpeg,40,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6215/6215_Sand Yellow_0_1608616006.jpeg,25,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6231/6231_Light Stone Grey_3_1619664473.jpeg,26,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87544/87544_Dark Stone Grey_2_1608768788.jpeg,37,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60608/60608_Light Royal Blue_2_1608897997.jpeg,18,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60599/60599_Nougat_1_1608598347.jpeg,16,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/6636/c5_6_P19_dSBs_original_1619001999160.jpg,31,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60598/60598_Medium Nougat_0_1617497814.jpeg,15,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6636/63324_Sand Yellow_1_1587764571.jpeg,31,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/88292/88292_Light Stone Grey_2_1621087660.jpeg,41,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60592/60592_Bright Blue_3_1621177413.jpeg,14,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87580/87580_Light Royal Blue_8_1589310119.jpeg,39,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60581/60581_Cool Yellow_3_1587378790.jpeg,13,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60598/60598_White_4_1619158330.jpeg,15,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60599/60599_Light Stone Grey_1_1608600280.jpeg,16,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60477/60477_Bright Blue_3_1621084203.jpeg,8,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/61485/c0_2_F1_Facx_original_1619599974656.jpg,24,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87079/87079_Flame Yellowish Orange_4_1619107769.jpeg,35,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/48933/64867_Bright Red_2_1621084515.jpeg,2,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6636/63324_Bright Orange_1_1619568747.jpeg,31,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/61252/61252_Dark Stone Grey_1_1619491318.jpeg,21,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60581/60581_Medium Azur_1_1608746915.jpeg,13,renders
